scenario,seed,horizon,available,run_status,stop_reason,failed_time,last_valid_time,accepted_steps,min_step_size,state_rmse,gap_relative,invariant_rmse,velocity_rmse,test_relative_residual,min_gap,elapsed_seconds
fixed m128 N512 h.001,0,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.005979607419030273,0.005874472159358143,0.0058729338266334495,0.05420301683214629,0.015459332264400999,0.3209119553448272,4.3284011670039035
fixed m128 N512 h.001,0,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.007265886491509999,0.008156445805625768,0.005667890513295789,0.1261366952133146,0.029207917076498106,0.21383041278613135,4.627325209003175
fixed m128 N512 h.001,0,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.008520008970514185,0.011674279237518754,0.005768110889135749,0.21927523288214068,0.04040578495671136,0.1656213809654753,4.727367375002359
fixed m128 N512 h.001,1,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.011411214058910163,0.010189999286900673,0.0038104463028921292,0.10304970782253615,0.02285982556204559,0.33405692284884014,4.372903832991142
fixed m128 N512 h.001,1,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.01562995830991693,0.01972896415856932,0.0066211163367726755,0.2292539169444379,0.037921338662798225,0.2265174480094575,4.6640838329913095
fixed m128 N512 h.001,1,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.018294229006834486,0.029457055930783693,0.007853625077472079,0.3823773019703336,0.05309829225092037,0.17799462770073204,4.758311707992107
fixed m128 N512 h.001,2,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.006330228794766751,0.007361954898271763,0.001678736962165109,0.0678091411767759,0.011953458501624508,0.3322633844015198,4.4946755840064725
fixed m128 N512 h.001,2,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.009004301605222639,0.015709096402122417,0.002263889862381797,0.17409922253609175,0.022231465309676495,0.2294927314626155,4.805144708996522
fixed m128 N512 h.001,2,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.010957906729008727,0.024528437732878546,0.002783107232789043,0.31147837075545676,0.0318503988865617,0.18328551307705143,4.905064834005316
gap-aware m128 N512 h.001,0,0.45,True,completed,,,0.49,495,5.8872188436420725e-05,0.005979607419030273,0.005874472159358143,0.0058729338266334495,0.05420301683214629,0.015459332264400999,0.3209119553448272,4.319591792009305
