scenario,horizon,available_seeds,requested_seeds,state_rmse_mean,state_rmse_std,gap_relative_mean,gap_relative_std,invariant_rmse_mean,invariant_rmse_std,velocity_rmse_mean,velocity_rmse_std
fixed m128 N512 h.001,0.45,3,3,0.00790701675756906,0.0030397833610843923,0.007808808781510194,0.002192191230678295,0.003787372363896896,0.002097193634234708,0.07502062194381943,0.025209202611699916
fixed m128 N512 h.001,0.48,3,3,0.010633382135549855,0.004413598517829374,0.014531502122105834,0.005875443938422837,0.004850965570816754,0.0022906069956490733,0.17649661156461474,0.05160039689771749
fixed m128 N512 h.001,0.49,3,3,0.012590714902119132,0.005087572233121945,0.021886590967060332,0.009181029489179293,0.005468281066465623,0.002548521384103746,0.304376968535977,0.08178260004624785
gap-aware m128 N512 h.001,0.45,3,3,0.00790701675756906,0.0030397833610843923,0.007808808781510194,0.002192191230678295,0.003787372363896896,0.002097193634234708,0.07502062194381943,0.025209202611699916
gap-aware m128 N512 h.001,0.48,3,3,0.010632981863654906,0.00441405664880124,0.014532068395361747,0.0058745223094184415,0.0048515813881322084,0.0022909366590511374,0.1764978666685584,0.051598559514185925
gap-aware m128 N512 h.001,0.49,3,3,0.012542280549249095,0.005090489438224674,0.021868414034339572,0.009227451914968472,0.005395128922731515,0.002521734021056874,0.3044217181160496,0.08208191302370096
fixed m32 N512 h.001,0.45,2,3,,,,,,,,
fixed m32 N512 h.001,0.48,2,3,,,,,,,,
fixed m32 N512 h.001,0.49,2,3,,,,,,,,
fixed m64 N512 h.001,0.45,3,3,0.037257392111916685,0.02239687388933406,0.047949394835923316,0.03525598091934628,0.01861260541280251,0.01593294986654513,0.3346137281239437,0.15537954856690467
fixed m64 N512 h.001,0.48,3,3,0.04993090436117716,0.028196752346826722,0.08774439316233869,0.05419908915645553,0.02427787106343279,0.020493925112890995,0.668609623696102,0.15069597558632453
fixed m64 N512 h.001,0.49,2,3,,,,,,,,
fixed m128 N256 h.001,0.45,3,3,0.008056078067682782,0.003416747728608623,0.007708953527657297,0.0018746991682168195,0.003979886777123867,0.0022168811677461147,0.07861181556966301,0.0318727087633018
fixed m128 N256 h.001,0.48,3,3,0.010838376784277117,0.004753518004665784,0.014245839902371655,0.005144800620969274,0.0052329127141506025,0.002167590702566612,0.18845382110795886,0.06948339590050939
fixed m128 N256 h.001,0.49,3,3,0.0130399212968451,0.005253576666150115,0.022153017686618506,0.008897939081003467,0.005888897277655847,0.0022820929197263137,0.33229816404764406,0.11810711773709856
fixed m128 N1024 h.001,0.45,3,3,0.007321065902534028,0.0026224614576960685,0.006927022463204452,0.000886066842267249,0.004288821104003498,0.0023125457869318045,0.06944019235361777,0.02041588471234647
fixed m128 N1024 h.001,0.48,3,3,0.009716940739539024,0.00350574878172155,0.01248514510341677,0.00356465876749563,0.005358239980060949,0.002139187500199438,0.16280318837087973,0.04183310178429878
fixed m128 N1024 h.001,0.49,3,3,0.01147382405228566,0.0038425597320512726,0.018822193438012332,0.006411159670021948,0.005747068905775553,0.002258866665950869,0.2856151235965807,0.06861216255726517
fixed m128 N512 h.0005,0.45,3,3,0.007297214036045496,0.002544090014718352,0.006501340352523918,0.00235623956448597,0.0030494402942468656,0.0015444726836283994,0.07277972840000661,0.02383149750688216
fixed m128 N512 h.0005,0.48,3,3,0.009881001507451194,0.003563381257145699,0.012964511347709559,0.0054451641429867775,0.003918823188978603,0.0021312252405947516,0.17208048330188627,0.0454708117386077
fixed m128 N512 h.0005,0.49,3,3,0.011708290272113812,0.004093850117475469,0.020191783630926313,0.008155048408281322,0.004358538143081068,0.002496574067296094,0.29878269273423436,0.07276505149153854
